selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1158.1,323.5,1020.8,340.05,1.051159196290572,0.72,4.35,3.95,4.775,3,3,3,0.1,10,16.55000000000001,2089.460044294878,1987.7674586954656,6272.374101503343,3145.8674586954658,-1056.4074144005872,-0.9121901514554764,-0.2542240184734903,0.08780984854452346,69.97583081570991,inf,False,-0.8570935152404799,1.9938456352208758,,-16.55000000000001,0.75,0.8814437440635524,3.1554868624420402,D1,AGRI+TRANS+ENV+SSA,D1+A+A+C,1,True,True,-1056.4074144005872,0.3954071104609606,0.08780984854452346,0.38914078610336506,1.051159196290572,0.38001031824406306,1020.8,0.031876437725928325,1.9938456352208758,0.04325316605123438,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.1645582148083888,0.5751296037771627,2.4999999999999982,False,False,
4,1167.2,329.25,1085.2,333.05,1.0115413819286256,0.72,4.35,3.95,4.775,3,3,3,0.1,10,3.8000000000000114,2046.4480745549456,2023.0987195532678,6668.084223110724,3190.298719553268,-1143.8506449983222,-0.9799954120958895,-0.37910781693657647,0.020004587904110586,307.1578947368412,inf,False,-0.967443454420836,2.0901128105158895,,-3.8000000000000114,0.75,0.9297464016449623,3.2959757023538345,D1,AGRI+TRANS+ENV+SSA,D1+A+B+A,1,True,True,-1143.8506449983222,0.3037189999594762,0.020004587904110586,0.30380496502818466,1.0115413819286256,0.29640284300856384,1085.2,0.13769306605323706,2.0901128105158895,0.1256208216316338,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,0.9039268079962248,0.7633138876848709,2.4999999999999982,False,False,
4,1150.7,324.5,1024.0,365.05,1.1249614791987674,0.72,4.35,3.95,4.775,3,3,2,0.1,10,40.55000000000001,2243.0742219374956,1993.9120258011703,6292.036716241598,3144.6120258011706,-901.537803863675,-0.7834690222157599,-0.15529337332704574,0.21653097778424008,28.37731196054253,inf,False,-0.6476058051620752,2.000894439319121,,-40.55000000000001,0.5,0.8898931085426262,3.1556240369799693,D1,AGRI+TRANS+ENV+SSA,D1+A+B+B,1,True,True,-901.537803863675,0.5577947746307937,0.21653097778424008,0.551141833657022,1.1249614791987674,0.5357590045344675,1024.0,0.03713440683535988,2.000894439319121,0.04928422976987689,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.6446956128222832,0.08641863660523677,2.4999999999999982,False,False,
4,1173.8,332.1,1085.2,342.05,1.029960855164107,0.72,4.35,3.95,4.775,3,3,3,0.1,10,9.949999999999989,2101.7491785062875,2040.610735804526,6668.084223110724,3214.4107358045258,-1112.6615572982384,-0.9479140886848173,-0.30248779527430836,0.05208591131518278,117.96984924623129,inf,False,-0.9152325779519511,2.0744344052975507,,-9.949999999999989,0.75,0.9245186573521895,3.2676904546823247,D1,AGRI+TRANS+ENV+SSA,D1+A+B+D1,2,True,True,-1112.6615572982384,0.3364221434725641,0.05208591131518278,0.3441806829091444,1.029960855164107,0.33527438797358994,1085.2,0.13769306605323706,2.0744344052975507,0.11220614028135477,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.0158772143552985,0.7498992063345918,2.4999999999999982,False,False,
4,1161.6,325.5,1013.2,335.05,1.0293394777265745,0.72,4.35,3.95,4.775,3,3,3,0.1,10,9.550000000000011,2058.737208766355,2000.056592906875,6225.675391499987,3161.6565929068747,-1102.9193841405202,-0.9494829408923211,-0.30515477640587163,0.05051705910767891,121.63350785340299,inf,False,-0.9177858126721763,1.9691181532704054,,-9.550000000000011,0.75,0.872245179063361,3.1127496159754227,D1,AGRI+TRANS+ENV+SSA,D1+A+C+A,1,True,True,-1102.9193841405202,0.3466372446634001,0.05051705910767891,0.34220621529397005,1.0293394777265745,0.333963063773679,1013.2,0.019388761091028703,1.9691181532704054,0.022095957372105495,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.0228065237310493,0.5414847184631342,2.4999999999999982,False,False,
4,1168.2,328.35,1013.2,344.05,1.0478148317344298,0.72,4.35,3.95,4.775,3,3,3,0.1,10,15.699999999999989,2114.038312717697,2017.5686091581335,6225.675391499987,3185.7686091581336,-1071.7302964404366,-0.9174202160935084,-0.26018589265837433,0.0825797839064916,74.40764331210197,inf,False,-0.8656052045882555,1.954214557078323,,-15.699999999999989,0.75,0.8673172401985961,3.085731688746764,D1,AGRI+TRANS+ENV+SSA,D1+A+C+D1,2,True,True,-1071.7302964404366,0.3793403881764878,0.0825797839064916,0.3825585260257936,1.0478148317344298,0.372952536755877,1013.2,0.019388761091028703,1.954214557078323,0.009344214378744956,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.1348514509581584,0.5287329754697736,2.4999999999999982,False,False,
4,1170.3,330.5,1088.8,345.45,1.0452344931921331,0.72,4.35,3.95,4.775,3,3,3,0.1,10,14.949999999999989,2122.6407066656834,2030.7794284353986,6690.204664691261,3201.0794284353988,-1078.438721769715,-0.9215062135945612,-0.2650510353710185,0.07849378640543876,78.28093645484955,inf,False,-0.8722549773562336,2.089983961429302,,-14.949999999999989,0.75,0.9303597368196189,3.2944024205748863,D1,AGRI+TRANS+ENV+SSA,D1+A+D1+B,2,True,True,-1078.438721769715,0.3723063063078593,0.07849378640543876,0.3774161233807744,1.0452344931921331,0.367507117965145,1088.8,0.1436082813013473,2.089983961429302,0.1255105763984756,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.1172295476537788,0.7691188576998229,2.4999999999999982,False,False,
4,1163.7,325.75,1020.8,347.7,1.0673829623944742,0.72,4.35,3.95,4.775,3,3,3,0.1,10,21.94999999999999,2136.465982653519,2001.5927346833012,6272.374101503343,3165.292734683301,-1028.8267520297823,-0.8840996408264864,-0.22619223480921347,0.11590035917351359,53.015945330296155,inf,False,-0.8113775027928162,1.98160948362677,,-21.94999999999999,0.75,0.8772020280140929,3.133691481197237,D1,AGRI+TRANS+ENV+SSA,D1+A+D1+C,2,True,True,-1028.8267520297823,0.42432665977166506,0.11590035917351359,0.42449389537992216,1.0673829623944742,0.41424815151690025,1020.8,0.031876437725928325,1.98160948362677,0.03278372912172816,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.2630687066684876,0.5646601668476565,2.4999999999999982,False,False,
4,1168.7,329.5,1110.4,339.55,1.0305007587253414,0.72,4.35,3.95,4.775,3,3,3,0.1,10,10.050000000000011,2086.387760742026,2024.6348613296939,6822.927314174483,3193.334861329694,-1106.9471005876678,-0.9471610341299459,-0.30123041116086424,0.05283896587005404,116.28855721393022,inf,False,-0.914007016342945,2.1366150467957623,,-10.050000000000011,0.75,0.9501155129631215,3.369954476479515,D1,AGRI+TRANS+ENV+SSA,D1+B+A+A,1,True,True,-1106.9471005876678,0.34241400510385567,0.05283896587005404,0.3451284342804597,1.0305007587253414,0.3364137737360922,1110.4,0.17909957279001004,2.1366150467957623,0.165408840443663,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.0239562131204076,0.8445084132336731,2.4999999999999982,False,False,
4,1152.2,324.75,1049.2,371.55,1.1441108545034642,0.72,4.35,3.95,4.775,3,3,2,0.1,10,46.80000000000001,2283.013908124576,1995.4481675775965,6446.879807305356,3147.6481675775967,-864.6342594530207,-0.7504202911413128,-0.13733846498067354,0.24957970885868713,24.619658119658116,inf,False,-0.593820517271307,2.048157692372213,,-46.80000000000001,0.5,0.9106057976045825,3.2307929176289454,D1,AGRI+TRANS+ENV+SSA,D1+B+A+B,1,True,True,-864.6342594530207,0.596489779775173,0.24957970885868713,0.5927350754659011,1.1441108545034642,0.5761708987125707,1049.2,0.07854091357213287,2.048157692372213,0.08972338607789426,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.765395753953645,0.16826429965002715,2.4999999999999982,False,False,
4,1175.3,332.35,1110.4,348.55,1.048743794192869,0.72,4.35,3.95,4.775,3,3,3,0.1,10,16.19999999999999,2141.688864693368,2042.1468775809524,6822.927314174483,3217.4468775809523,-1075.758012887584,-0.9153050394687179,-0.25774048480732226,0.08469496053128209,72.54938271604944,inf,False,-0.8621628520377776,2.120602941952634,,-16.19999999999999,0.75,0.9447800561558752,3.3410561155408454,D1,AGRI+TRANS+ENV+SSA,D1+B+A+D1,2,True,True,-1075.758012887584,0.37511714861694356,0.08469496053128209,0.3852205662906746,1.048743794192869,0.37491297316534394,1110.4,0.17909957279001004,2.120602941952634,0.15170864063210426,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.135250688072962,0.8308082134221143,2.4999999999999982,False,False,
4,1154.7,325.75,1045.6,366.8,1.126016884113584,0.72,4.35,3.95,4.775,3,3,2,0.1,10,41.05000000000001,2253.8272143724785,2001.5927346833012,6424.759365724818,3156.292734683301,-902.4655203108226,-0.7815584310304171,-0.1542054179976351,0.21844156896958292,28.129110840438482,inf,False,-0.6444964059928985,2.035539763192932,,-41.05000000000001,0.5,0.9055165843942148,3.209823484267076,D1,AGRI+TRANS+ENV+SSA,D1+B+B+A,1,True,True,-902.4655203108226,0.5568220227374948,0.21844156896958292,0.553546394394645,1.126016884113584,0.5379862788478054,1045.6,0.07262569832402223,2.035539763192932,0.07892729445484718,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.648354695979945,0.1515529927788694,2.4999999999999982,False,False,
4,1161.3,328.6,1045.6,375.8,1.143639683505782,0.72,4.35,3.95,4.775,3,3,2,0.1,10,47.19999999999999,2309.1283183238206,2019.1047509345597,6424.759365724818,3180.4047509345596,-871.2764326107389,-0.7502595648073185,-0.1372552710625291,0.24974043519268155,24.603813559322038,inf,False,-0.5935589425643676,2.0201074607994176,,-47.19999999999999,0.5,0.9003702746921552,3.181984175289105,D1,AGRI+TRANS+ENV+SSA,D1+B+B+D1,2,True,True,-871.2764326107389,0.5895251662505827,0.24974043519268155,0.5929373564327505,1.143639683505782,0.5751765627514674,1045.6,0.07262569832402223,2.0201074607994176,0.06572318241493151,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.7576390854348007,0.13834888073895374,2.4999999999999982,False,False,
4,1174.3,331.75,1110.4,347.2,1.0465712132629992,0.72,4.35,3.95,4.775,3,3,3,0.1,10,15.449999999999989,2133.3936991006667,2038.4601373175294,6822.927314174483,3212.7601373175294,-1079.3664382168627,-0.9191573177355554,-0.26223082863849234,0.08084268226444463,76.00647249190943,inf,False,-0.8684322575151154,2.1236964549339925,,-15.449999999999989,0.75,0.9455846035936304,3.347098718914846,D1,AGRI+TRANS+ENV+SSA,D1+B+D1+A,2,True,True,-1079.3664382168627,0.37133355441456034,0.08084268226444463,0.38037230929990773,1.0465712132629992,0.3703280658650139,1110.4,0.17909957279001004,2.1236964549339925,0.15435549726834785,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.122033929579482,0.8334550700583578,2.4999999999999982,False,False,
4,1157.8,327.0,1049.2,379.2,1.1596330275229358,0.72,4.35,3.95,4.775,3,3,2,0.1,10,52.19999999999999,2330.0198464832165,2009.2734435654322,6446.879807305356,3167.073443565432,-837.0535970822154,-0.7229690767681944,-0.12362708867081602,0.2770309232318056,22.180076628352495,inf,False,-0.5491449300397306,2.035595297104187,,-52.19999999999999,0.5,0.9062014164795302,3.2085626911314984,D1,AGRI+TRANS+ENV+SSA,D1+B+D1+B,2,True,True,-837.0535970822154,0.6254093290858779,0.2770309232318056,0.6272836030567626,1.1596330275229358,0.6089281246531603,1049.2,0.07854091357213287,2.035595297104187,0.07897481011178069,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.861621056795801,0.15751572368391356,2.4999999999999982,False,False,
4,1163.7,326.0,1066.4,347.55,1.0661042944785277,0.72,4.35,3.95,4.775,3,3,3,0.1,10,21.55000000000001,2135.5442975876636,2003.1288764597275,6552.566361523477,3166.8288764597273,-1031.284578872064,-0.8862117202647279,-0.22810772337770902,0.11378827973527202,53.99999999999997,inf,False,-0.8148148148148148,2.069125493401698,,-21.55000000000001,0.75,0.9163873850648793,3.2711656441717794,D1,AGRI+TRANS+ENV+SSA,D1+C+A+A,1,True,True,-1031.284578872064,0.42174951917921216,0.11378827973527202,0.4218357530568039,1.0661042944785277,0.411549714012493,1066.4,0.10680249753532717,2.069125493401698,0.10766375472569437,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.255134986248509,0.7144662522610216,2.4999999999999982,False,False,
4,1147.2,321.25,1005.2,379.55,1.18147859922179,0.72,4.35,3.95,4.775,3,3,2,0.1,10,58.30000000000001,2332.1704449702133,1973.94218270763,6176.51885465435,3121.14218270763,-788.9717377374168,-0.6877368704126715,-0.10730521691556122,0.31226312958732844,19.677530017152655,inf,False,-0.49180613668061357,1.978929024404823,,-58.30000000000001,0.5,0.8762203626220363,3.129027237354086,D1,AGRI+TRANS+ENV+SSA,D1+C+A+B,1,True,True,-788.9717377374168,0.6758252938505297,0.31226312958732844,0.6716248419111233,1.18147859922179,0.6550299383001952,1005.2,0.006243838317449997,1.978929024404823,0.03049028754816964,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.002480074061848,0.03673412586561964,2.4999999999999982,False,False,
4,1170.3,328.85,1066.4,356.55,1.0842329329481526,0.72,4.35,3.95,4.775,3,3,3,0.1,10,27.69999999999999,2190.8454015390057,2020.640892710986,6552.566361523477,3190.940892710986,-1000.0954911719803,-0.854563352278886,-0.201806198878429,0.145436647721114,42.249097472924205,inf,False,-0.7633085533623858,2.053490359690271,,-27.69999999999999,0.75,0.9112193454669744,3.2428158734985555,D1,AGRI+TRANS+ENV+SSA,D1+C+A+D1,2,True,True,-1000.0954911719803,0.45445266269230006,0.145436647721114,0.461666578014235,1.0842329329481526,0.4498074956774586,1066.4,0.10680249753532717,2.053490359690271,0.09428609713316909,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.3659267363839938,0.7010885946684963,2.4999999999999982,False,False,
4,1149.7,322.25,1001.6,374.8,1.1630721489526765,0.72,4.35,3.95,4.775,3,3,2,0.1,10,52.55000000000001,2302.983751218116,1980.0867498133348,6154.398413073813,3129.7867498133346,-826.8029985952187,-0.7191467327087229,-0.12179175024709715,0.2808532672912771,21.87821122740247,inf,False,-0.5429242411063755,1.9663954464120825,,-52.55000000000001,0.5,0.8711837870748891,3.1081458494957332,D1,AGRI+TRANS+ENV+SSA,D1+C+B+A,1,True,True,-826.8029985952187,0.6361575368128515,0.2808532672912771,0.63209418656704,1.1630721489526765,0.616185876359047,1001.6,0.00032862306933954236,1.9663954464120825,0.019766368079956128,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.8844375997389382,0.02009499114929567,2.4999999999999982,False,False,
4,1156.3,325.1,1001.6,383.8,1.180559827745309,0.72,4.35,3.95,4.775,3,3,2,0.1,10,58.69999999999999,2358.2848551694583,1997.5987660645933,6154.398413073813,3153.8987660645935,-795.613910895135,-0.6880687632060322,-0.10745313327121161,0.3119312367939678,19.698466780238505,inf,False,-0.492346276917755,1.9513620663079227,,-58.69999999999999,0.5,0.866211190867422,3.0808981851737927,D1,AGRI+TRANS+ENV+SSA,D1+C+B+D1,2,True,True,-795.613910895135,0.6688606803259394,0.3119312367939678,0.6712071406330385,1.180559827745309,0.6530910084348277,1001.6,0.00032862306933954236,1.9513620663079227,0.0069035800025666885,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.9931588293938058,0.0072322030719062305,2.4999999999999982,False,False,
4,1169.3,328.25,1066.4,355.2,1.082102056359482,0.72,4.35,3.95,4.775,3,3,3,0.1,10,26.94999999999999,2182.5502359463044,2016.954152447563,6552.566361523477,3186.254152447563,-1003.7039165012587,-0.8583801560773615,-0.20473700855820964,0.1416198439226385,43.387755102040835,inf,False,-0.7695202257761055,2.0565108895943025,,-26.94999999999999,0.75,0.9119986316599676,3.248743335872049,D1,AGRI+TRANS+ENV+SSA,D1+C+D1+A,2,True,True,-1003.7039165012587,0.45066906848991695,0.1416198439226385,0.4568629671594211,1.082102056359482,0.4453105991553653,1066.4,0.10680249753532717,2.0565108895943025,0.09687050834127957,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.3528426348047033,0.7036730058766067,2.4999999999999982,False,False,
4,1152.8,323.5,1005.2,387.2,1.1969088098918084,0.72,4.35,3.95,4.775,3,3,2,0.1,10,63.69999999999999,2379.176383328854,1987.7674586954656,6176.51885465435,3140.5674586954656,-761.3910753666116,-0.6604710924415438,-0.09548805584032266,0.33952890755845627,18.097331240188385,inf,False,-0.4474323386537128,1.9666888025452456,,-63.69999999999999,0.5,0.8719639139486468,3.1072642967542503,D1,AGRI+TRANS+ENV+SSA,D1+C+D1+B,2,True,True,-761.3910753666116,0.7047448431612343,0.33952890755845627,0.7059399898575199,1.1969088098918084,0.6875930914485738,1005.2,0.006243838317449997,1.9666888025452456,0.02001736803777897,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.098277924467328,0.026261206355228967,2.4999999999999982,False,False,
4,1175.9,331.1,1066.4,364.2,1.0999697976442162,0.72,4.35,3.95,4.775,3,3,3,0.1,10,33.099999999999966,2237.8513398976465,2034.4661686988215,6552.566361523477,3210.3661686988216,-972.5148288011752,-0.8270387182593546,-0.18218557879959124,0.17296128174064535,35.52567975830819,inf,False,-0.7185134790373334,2.041065105099605,,-33.099999999999966,0.75,0.9068798367208096,3.220779220779221,D1,AGRI+TRANS+ENV+SSA,D1+C+D1+D1,3,True,True,-972.5148288011752,0.4833722120030046,0.17296128174064535,0.49630750737083723,1.0999697976442162,0.4830177963099012,1066.4,0.10680249753532717,2.041065105099605,0.08365486081106474,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.462697515683743,0.6904573583463919,2.4999999999999982,False,False,
4,1169.7,330.35,1088.8,346.35,1.048433479642803,0.72,4.35,3.95,4.775,3,3,3,0.1,10,16.0,2128.170817060818,2029.857743369543,6690.204664691261,3199.557743369543,-1071.3869263087252,-0.915950180652069,-0.25848127998990933,0.08404981934793106,73.10625,inf,False,-0.863212789604172,2.0909779417344163,,-16.0,0.75,0.9308369667436094,3.2958982896927496,D1,AGRI+TRANS+ENV+SSA,D1+D1+A+B,2,True,True,-1071.3869263087252,0.37970042700812817,0.08404981934793106,0.38440862851371305,1.048433479642803,0.3742581006925005,1088.8,0.1436082813013473,2.0909779417344163,0.12636104102647003,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.1383671562143418,0.7699693223278173,2.4999999999999982,False,False,
4,1163.1,325.6,1020.8,348.6,1.0706388206388207,0.72,4.35,3.95,4.775,3,3,3,0.1,10,23.0,2141.9960930486536,2000.6710496174458,6272.374101503343,3163.771049617446,-1021.7749565687922,-0.8784927835687321,-0.2212318373328806,0.12150721643126798,50.5695652173913,inf,False,-0.8022526008081851,1.9825625821633903,,-23.0,0.75,0.8776545438913249,3.1351351351351346,D1,AGRI+TRANS+ENV+SSA,D1+D1+A+C,2,True,True,-1021.7749565687922,0.43172078047193424,0.12150721643126798,0.43155036508777006,1.0706388206388207,0.4211191536637517,1020.8,0.031876437725928325,1.9825625821633903,0.03359921468841226,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.284390299223456,0.5654756524143406,2.4999999999999982,False,False,
4,1172.2,331.35,1085.2,341.6,1.0309340576429757,0.72,4.35,3.95,4.775,3,3,3,0.1,10,10.25,2098.9841233087204,2036.0023104752477,6668.084223110724,3208.202310475248,-1109.218187166527,-0.946270420718757,-0.2997616990280145,0.05372957928124298,114.3609756097561,inf,False,-0.912557584030029,2.078448793998576,,-10.25,0.75,0.9257805835181709,3.275086766259242,D1,AGRI+TRANS+ENV+SSA,D1+D1+B+A,2,True,True,-1109.218187166527,0.34003266997044995,0.05372957928124298,0.3462493093569147,1.0309340576429757,0.3373281863332817,1085.2,0.13769306605323706,2.078448793998576,0.1156409121532685,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.0236101656606464,0.7533339782065056,2.4999999999999982,False,False,
